"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"36","ASV_0036",0.861146810975424,-0.142857142857143,0.802777777777778,-0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"37","ASV_0037",0.805272539198302,-0.333333333333333,0.385322971781305,-0.0166666666666667,0.981569664902998,FALSE,FALSE,FALSE,FALSE
"38","ASV_0038",0.808335085276269,0.416666666666667,0.269582231040564,0.466666666666667,0.212522045855379,FALSE,FALSE,FALSE,FALSE
"39","ASV_0039",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"40","ASV_0040",0.698995970471982,-0.0714285714285714,0.881994047619048,-0.357142857142857,0.389384920634921,FALSE,FALSE,FALSE,FALSE
"41","ASV_0041",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"42","ASV_0042",0.856617123385588,-0.0666666666666667,0.880092592592593,-0.05,0.911618165784832,FALSE,FALSE,FALSE,FALSE
"43","ASV_0043",0.838144953357388,-0.116666666666667,0.775628306878307,0.266666666666667,0.493331128747795,FALSE,FALSE,FALSE,FALSE
"44","ASV_0044",0.988682736771676,0.45,0.229817019400353,0.2,0.613403880070547,FALSE,FALSE,FALSE,FALSE
"45","ASV_0045",0.722514379634123,0.0714285714285714,0.906349206349206,-0.142857142857143,0.782539682539683,FALSE,FALSE,FALSE,FALSE
"46","ASV_0046",0.898904511405323,0.433333333333333,0.249917328042328,0.15,0.708068783068783,FALSE,FALSE,FALSE,FALSE
"47","ASV_0047",0.909665639814995,-0.0714285714285714,0.881994047619048,0.0952380952380952,0.840128968253968,FALSE,FALSE,FALSE,FALSE
"48","ASV_0048",0.651600535985464,-0.25,0.520634920634921,0.266666666666667,0.493331128747795,FALSE,FALSE,FALSE,FALSE
"49","ASV_0049",0.219994399639924,-0.435150252552976,0.241757111507084,0.644357104741907,0.0610329576990997,FALSE,FALSE,FALSE,FALSE
"50","ASV_0050",0.982093622101166,0,1,0.15,0.708068783068783,FALSE,FALSE,FALSE,FALSE
"51","ASV_0051",0.480996837706144,0.366666666666667,0.336259920634921,0.35,0.358581349206349,FALSE,FALSE,FALSE,FALSE
"52","ASV_0052",0.315530315141364,0.30125786715206,0.430823157713315,0.276153044889389,0.471961792602386,FALSE,FALSE,FALSE,FALSE
"53","ASV_0053",0.709480096960828,-0.167667676667856,0.691465351646736,0.227548989763519,0.587844564501082,FALSE,FALSE,FALSE,FALSE
"54","ASV_0054",0.703929282267707,0.133333333333333,0.743540564373898,-0.0333333333333333,0.948390652557319,FALSE,FALSE,FALSE,FALSE
"55","ASV_0055",0.188030797351074,-0.166666666666667,0.703323412698413,-0.214285714285714,0.619097222222222,FALSE,FALSE,FALSE,FALSE
"56","ASV_0056",0.276676053637288,0.25,0.59484126984127,-0.0714285714285714,0.906349206349206,FALSE,FALSE,FALSE,FALSE
"57","ASV_0057",0.0820270359807212,0.35,0.358581349206349,-0.133333333333333,0.743540564373898,FALSE,FALSE,FALSE,FALSE
"58","ASV_0058",0.721684649200623,0.0714285714285714,0.881994047619048,-0.0476190476190476,0.934871031746032,FALSE,FALSE,FALSE,FALSE
"59","ASV_0059",0.342976571374279,0.4,0.75,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"60","ASV_0060",0.985689039643591,0.133333333333333,0.743540564373898,0.366666666666667,0.336259920634921,FALSE,FALSE,FALSE,FALSE
"61","ASV_0061",0.743795956005085,-0.0418413704377862,0.914885718081665,0.0418413704377862,0.914885718081665,FALSE,FALSE,FALSE,FALSE
"62","ASV_0062",0.586440857606846,0.142857142857143,0.802777777777778,-0.257142857142857,0.658333333333333,FALSE,FALSE,FALSE,FALSE
"63","ASV_0063",0.814833065930946,-0.483333333333333,0.193799603174603,-0.133333333333333,0.743540564373898,FALSE,FALSE,FALSE,FALSE
"64","ASV_0064",0.157744417920917,0.261904761904762,0.53640873015873,0.285714285714286,0.500793650793651,FALSE,FALSE,FALSE,FALSE
"65","ASV_0065",0.749251563522711,0.0357142857142857,0.963492063492064,-0.392857142857143,0.395634920634921,FALSE,FALSE,FALSE,FALSE
"66","ASV_0066",0.57960722042119,0.05,0.911618165784832,0.633333333333333,0.0760361552028219,FALSE,FALSE,FALSE,FALSE
"67","ASV_0067",0.791648648399744,-0.1,0.95,-0.1,0.95,FALSE,FALSE,FALSE,FALSE
"68","ASV_0068",0.629896289652421,-0.285714285714286,0.555952380952381,0.428571428571428,0.353571428571429,FALSE,FALSE,FALSE,FALSE
"69","ASV_0069",0.993232753632584,0.466666666666667,0.212522045855379,0.233333333333333,0.551708553791887,FALSE,FALSE,FALSE,FALSE
"70","ASV_0070",0.447825421986973,0.6,0.35,0.6,0.35,FALSE,FALSE,FALSE,FALSE
"71","ASV_0071",0.677759248630133,0.0239525252382652,0.955106189878913,-0.251501515001784,0.547942603559827,FALSE,FALSE,FALSE,FALSE
"72","ASV_0072",0.182335267666567,1,0.0833333333333333,-1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"73","ASV_0073",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"74","ASV_0074",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"75","ASV_0075",0.993919809571666,0.1,0.95,0.1,0.95,FALSE,FALSE,FALSE,FALSE
"76","ASV_0076",0.559410170572612,-0.0166666666666667,0.981569664902998,-0.266666666666667,0.493331128747795,FALSE,FALSE,FALSE,FALSE
"77","ASV_0077",0.677631520689625,-0.416666666666667,0.269582231040564,0.333333333333333,0.385322971781305,FALSE,FALSE,FALSE,FALSE
"78","ASV_0078",0.973858570823931,-0.571428571428571,0.2,-0.0714285714285714,0.906349206349206,FALSE,FALSE,FALSE,FALSE
"79","ASV_0079",0.847523488213427,0.238095238095238,0.582142857142857,0.119047619047619,0.793005952380952,FALSE,FALSE,FALSE,FALSE
"80","ASV_0080",0.890896315629089,0.142857142857143,0.782539682539683,0,1,FALSE,FALSE,FALSE,FALSE
"81","ASV_0081",0.435325606047375,-0.428571428571429,0.419444444444444,0.371428571428571,0.497222222222222,FALSE,FALSE,FALSE,FALSE
"82","ASV_0082",0.442196008478408,0.428571428571429,0.299206349206349,-0.19047619047619,0.664583333333333,FALSE,FALSE,FALSE,FALSE
"83","ASV_0083",0.622380066266522,-0.133333333333333,0.743540564373898,0.716666666666667,0.0368661816578483,FALSE,FALSE,FALSE,FALSE
"84","ASV_0084",0.656088620308565,0.142857142857143,0.782539682539683,-0.0714285714285714,0.906349206349206,FALSE,FALSE,FALSE,FALSE
"85","ASV_0085",0.805680441767869,-0.05,0.911618165784832,-0.316666666666667,0.410080467372134,FALSE,FALSE,FALSE,FALSE
"86","ASV_0086",0.541746923182737,0.8,0.333333333333333,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"87","ASV_0087",0.58518598459526,-0.214285714285714,0.619097222222222,0.714285714285714,0.0575892857142857,FALSE,FALSE,FALSE,FALSE
"88","ASV_0088",0.7543538029929,0.1,0.95,0.5,0.45,FALSE,FALSE,FALSE,FALSE
"89","ASV_0089",0.55081945696153,-0.285714285714286,0.555952380952381,0.214285714285714,0.661507936507936,FALSE,FALSE,FALSE,FALSE
"90","ASV_0090",0.62323521745232,0.428571428571428,0.353571428571429,-0.0357142857142857,0.963492063492064,FALSE,FALSE,FALSE,FALSE
"91","ASV_0091",0.323550599432714,0.6,0.416666666666667,-0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"92","ASV_0092",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"93","ASV_0093",0.702161222459411,-0.285714285714286,0.500793650793651,0.738095238095238,0.0458333333333333,FALSE,FALSE,FALSE,FALSE
"94","ASV_0094",0.6505402175999,0.283333333333333,0.462990520282187,0.5,0.177662037037037,FALSE,FALSE,FALSE,FALSE
"95","ASV_0095",0.862101807992623,-0.266666666666667,0.493331128747795,-0.3,0.436623677248677,FALSE,FALSE,FALSE,FALSE
"96","ASV_0096",0.558695481298335,0.7,0.233333333333333,-0.8,0.133333333333333,FALSE,FALSE,FALSE,FALSE
"97","ASV_0097",0.769386380297139,0.0285714285714286,1,0.314285714285714,0.563888888888889,FALSE,FALSE,FALSE,FALSE
"98","ASV_0098",0.709935255820957,0.4,0.291192680776014,0.233333333333333,0.551708553791887,FALSE,FALSE,FALSE,FALSE
"99","ASV_0099",0.530860091601976,0.1,0.809981261022928,-0.15,0.708068783068783,FALSE,FALSE,FALSE,FALSE
"100","ASV_0100",0.688635667549608,-0.383333333333333,0.3125,0.6,0.0967978395061728,FALSE,FALSE,FALSE,FALSE
"101","ASV_0101",0.647176721084603,-0.3,0.683333333333333,0.7,0.233333333333333,FALSE,FALSE,FALSE,FALSE
"102","ASV_0102",0.84102341396659,-0.1,0.95,-0.1,0.95,FALSE,FALSE,FALSE,FALSE
"103","ASV_0103",0.253207902139117,0.119047619047619,0.793005952380952,-0.333333333333333,0.427876984126984,FALSE,FALSE,FALSE,FALSE
"104","ASV_0104",0.0700830790236818,0.485714285714286,0.355555555555556,-0.657142857142857,0.175,FALSE,FALSE,FALSE,FALSE
"105","ASV_0105",0.193104776624364,-1,0.0166666666666667,0.1,0.95,FALSE,FALSE,FALSE,FALSE
"106","ASV_0106",0.298410298690974,-1,0.333333333333333,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"107","ASV_0107",0.277290400656693,-0.285714285714286,0.555952380952381,0.285714285714286,0.555952380952381,FALSE,FALSE,FALSE,FALSE
"108","ASV_0108",0.692727057420661,0.642857142857143,0.0961805555555556,0.0238095238095238,0.976785714285714,FALSE,FALSE,FALSE,FALSE
"109","ASV_0109",0.449069255044909,-0.648674973140802,0.114995981356126,0.198206241793023,0.670085033916827,FALSE,FALSE,FALSE,FALSE
"110","ASV_0110",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"111","ASV_0111",0.715909845471522,-0.15,0.708068783068783,0.333333333333333,0.385322971781305,FALSE,FALSE,FALSE,FALSE
"112","ASV_0112",0.699830754966046,0.314285714285714,0.563888888888889,0.142857142857143,0.802777777777778,FALSE,FALSE,FALSE,FALSE
"113","ASV_0113",0.255922699895971,-0.6,0.241666666666667,-0.542857142857143,0.297222222222222,FALSE,FALSE,FALSE,FALSE
"114","ASV_0114",0.725097732911833,-0.378393734332135,0.402602201921755,0.30631873731649,0.504027008666588,FALSE,FALSE,FALSE,FALSE
"115","ASV_0115",0.28420499384079,0.3,0.683333333333333,-0.2,0.783333333333333,FALSE,FALSE,FALSE,FALSE
"116","ASV_0116",0.421295735517356,-0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"117","ASV_0117",0.392545984656477,0.142857142857143,0.782539682539683,-0.321428571428571,0.497619047619048,FALSE,FALSE,FALSE,FALSE
"118","ASV_0118",0.838712369483317,0.2,0.713888888888889,-0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"119","ASV_0119",0.942960070758398,0.0920510149631295,0.813794310413029,0.0836827408755723,0.8305146353315,FALSE,FALSE,FALSE,FALSE
"120","ASV_0120",0.641017048973941,-0.15,0.708068783068783,0.216666666666667,0.580941358024691,FALSE,FALSE,FALSE,FALSE
"121","ASV_0121",0.243475287905325,0.166666666666667,0.677744708994709,-0.333333333333333,0.385322971781305,FALSE,FALSE,FALSE,FALSE
"122","ASV_0122",0.322574543763345,-0.6,0.416666666666667,0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"123","ASV_0123",0.101287506166195,-0.383333333333333,0.3125,0.733333333333333,0.0311232363315697,FALSE,FALSE,FALSE,FALSE
"124","ASV_0124",0.957956889377222,-0.1,0.95,-0.1,0.95,FALSE,FALSE,FALSE,FALSE
"125","ASV_0125",0.801994453552714,0.535714285714286,0.235714285714286,0.357142857142857,0.444444444444444,FALSE,FALSE,FALSE,FALSE
"126","ASV_0126",0.221119541792981,0.607142857142857,0.166666666666667,-0.0357142857142857,0.963492063492064,FALSE,FALSE,FALSE,FALSE
"127","ASV_0127",0.62151765659738,-0.314285714285714,0.563888888888889,0.428571428571429,0.419444444444444,FALSE,FALSE,FALSE,FALSE
"128","ASV_0128",0.0998624050323529,-0.523809523809524,0.196626984126984,0.738095238095238,0.0458333333333333,FALSE,FALSE,FALSE,FALSE
"129","ASV_0129",0.0536156959525381,0.285714285714286,0.500793650793651,-0.166666666666667,0.703323412698413,FALSE,FALSE,FALSE,FALSE
"130","ASV_0130",0.798596475127045,0.558581226871247,0.192452531880522,0.126131244777378,0.787572159407474,FALSE,FALSE,FALSE,FALSE
"131","ASV_0131",0.230848775279477,0.428571428571428,0.353571428571429,-0.678571428571428,0.10952380952381,FALSE,FALSE,FALSE,FALSE
"132","ASV_0132",0.298597104150095,0.24267994853916,0.529241311055178,-0.39330888211519,0.294990244170033,FALSE,FALSE,FALSE,FALSE
"133","ASV_0133",0.122062038437925,0.214285714285714,0.619097222222222,-0.238095238095238,0.582142857142857,FALSE,FALSE,FALSE,FALSE
"134","ASV_0134",0.707894312981602,0.0857142857142857,0.919444444444444,0.314285714285714,0.563888888888889,FALSE,FALSE,FALSE,FALSE
"135","ASV_0135",0.217082799638647,0.299406565478315,0.471260528701558,-0.299406565478315,0.471260528701558,FALSE,FALSE,FALSE,FALSE
"136","ASV_0136",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"137","ASV_0137",0.595507804620675,1,0.333333333333333,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"138","ASV_0138",0.291744211671763,0.542857142857143,0.297222222222222,-0.0285714285714286,1,FALSE,FALSE,FALSE,FALSE
"139","ASV_0139",0.715561631415552,0,1,0.116666666666667,0.775628306878307,FALSE,FALSE,FALSE,FALSE
"140","ASV_0140",0.669291879116155,-0.571428571428572,0.151140873015873,0.428571428571429,0.299206349206349,FALSE,FALSE,FALSE,FALSE
"141","ASV_0141",0.265285350813265,0.898645105261295,0.0148886220055804,-0.84066800169605,0.0360575728451593,FALSE,FALSE,FALSE,FALSE
"142","ASV_0142",0.871836646748416,-0.4,0.75,-0.2,0.916666666666667,FALSE,FALSE,FALSE,FALSE
"143","ASV_0143",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"144","ASV_0144",0.697480081198566,0.261904761904762,0.53640873015873,0.476190476190476,0.243055555555556,FALSE,FALSE,FALSE,FALSE
"145","ASV_0145",0.910867244379136,0.107142857142857,0.83968253968254,-0.428571428571428,0.353571428571429,FALSE,FALSE,FALSE,FALSE
"146","ASV_0146",0.657553583280806,0.326362689414732,0.391360449299798,0.158997207663587,0.682839815715052,FALSE,FALSE,FALSE,FALSE
"147","ASV_0147",0.372580869643148,0.316227766016838,0.683772233983162,0.632455532033676,0.367544467966324,FALSE,FALSE,FALSE,FALSE
"148","ASV_0148",0.419350087932088,-0.0333333333333333,0.948390652557319,0.683333333333333,0.0503196649029982,FALSE,FALSE,FALSE,FALSE
"149","ASV_0149",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"150","ASV_0150",0.111080739631992,0.239525252382652,0.567772152259293,-0.203596464525254,0.628674673289039,FALSE,FALSE,FALSE,FALSE
"151","ASV_0151",0.304111407574552,-0.116666666666667,0.775628306878307,0.65,0.0665619488536155,FALSE,FALSE,FALSE,FALSE
"152","ASV_0152",0.754245435829314,-0.428571428571428,0.353571428571429,-0.107142857142857,0.83968253968254,FALSE,FALSE,FALSE,FALSE
"153","ASV_0153",0.296661539173062,0,1,0.642857142857143,0.138888888888889,FALSE,FALSE,FALSE,FALSE
"154","ASV_0154",0.981317088330292,0,1,-0.4,0.75,FALSE,FALSE,FALSE,FALSE
"155","ASV_0155",0.959406642488899,0.6,0.35,-0.1,0.95,FALSE,FALSE,FALSE,FALSE
"156","ASV_0156",0.606372410365811,0.142857142857143,0.782539682539683,-0.25,0.59484126984127,FALSE,FALSE,FALSE,FALSE
"157","ASV_0157",0.982867802022909,-0.1,0.95,0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"158","ASV_0158",0.880205310605532,0.178571428571429,0.713095238095238,0.357142857142857,0.444444444444444,FALSE,FALSE,FALSE,FALSE
"159","ASV_0159",0.37657496882907,-0.632455532033676,0.367544467966324,0.316227766016838,0.683772233983162,FALSE,FALSE,FALSE,FALSE
"160","ASV_0160",0.765525988804449,0.142857142857143,0.782539682539683,0.428571428571428,0.353571428571429,FALSE,FALSE,FALSE,FALSE
"161","ASV_0161",0.323199657405964,-0.285714285714286,0.555952380952381,-0.0357142857142857,0.963492063492064,FALSE,FALSE,FALSE,FALSE
"162","ASV_0162",0.928295688092812,-0.216666666666667,0.580941358024691,0.116666666666667,0.775628306878307,FALSE,FALSE,FALSE,FALSE
"163","ASV_0163",0.455473527731369,0.192470304013816,0.619806139007938,0.167365481751145,0.666904635598524,FALSE,FALSE,FALSE,FALSE
"164","ASV_0164",0.562684914694413,-0.535714285714286,0.235714285714286,0.178571428571429,0.713095238095238,FALSE,FALSE,FALSE,FALSE
"165","ASV_0165",0.993264776895014,0.571428571428572,0.151140873015873,0.19047619047619,0.664583333333333,FALSE,FALSE,FALSE,FALSE
"166","ASV_0166",0.934469827189566,0.6,0.416666666666667,0,1,FALSE,FALSE,FALSE,FALSE
"167","ASV_0167",0.404309822046678,-0.266666666666667,0.493331128747795,-0.0166666666666667,0.981569664902998,FALSE,FALSE,FALSE,FALSE
"168","ASV_0168",0.892779928460908,0.523809523809524,0.196626984126984,0.547619047619048,0.170982142857143,FALSE,FALSE,FALSE,FALSE
"169","ASV_0169",0.807895558352034,0.216666666666667,0.580941358024691,-0.2,0.613403880070547,FALSE,FALSE,FALSE,FALSE
"170","ASV_0170",0.45096019506477,0,1,-0.1,0.809981261022928,FALSE,FALSE,FALSE,FALSE
"171","ASV_0171",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"172","ASV_0172",0.108879122952003,0.637748139217693,0.17307111024126,-0.666736691000316,0.148089799440353,FALSE,FALSE,FALSE,FALSE
"173","ASV_0173",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"174","ASV_0174",0.455707393140699,0.5,0.45,-0.3,0.683333333333333,FALSE,FALSE,FALSE,FALSE
"175","ASV_0175",0.954777899203508,0.0540562477617335,0.908365282523995,0.342356235824312,0.452251221590906,FALSE,FALSE,FALSE,FALSE
"176","ASV_0176",0.553906321654665,0.0714285714285714,0.906349206349206,-0.107142857142857,0.83968253968254,FALSE,FALSE,FALSE,FALSE
"177","ASV_0177",0.975769191416396,0.0714285714285714,0.881994047619048,-0.0952380952380952,0.840128968253968,FALSE,FALSE,FALSE,FALSE
"178","ASV_0178",0.568729908885581,0.214285714285714,0.661507936507936,0.75,0.0662698412698413,FALSE,FALSE,FALSE,FALSE
"179","ASV_0179",0.185257358784714,-0.6,0.35,0.8,0.133333333333333,FALSE,FALSE,FALSE,FALSE
"180","ASV_0180",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"181","ASV_0181",0.457957817306449,-0.428571428571429,0.419444444444444,0.2,0.713888888888889,FALSE,FALSE,FALSE,FALSE
"182","ASV_0182",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"183","ASV_0183",0.126278597669471,0.766666666666667,0.0213899911816578,-0.683333333333333,0.0503196649029982,FALSE,FALSE,FALSE,FALSE
"184","ASV_0184",0.315132194770894,0.266666666666667,0.493331128747795,0.2,0.613403880070547,FALSE,FALSE,FALSE,FALSE
"185","ASV_0185",0.0501306005081894,0.142857142857143,0.75203373015873,-0.595238095238095,0.132291666666667,FALSE,FALSE,FALSE,FALSE
"186","ASV_0186",0.0596894590116782,-0.6,0.416666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"187","ASV_0187",0.716743586975206,0.277320716249286,0.470012644052622,-0.168073161363204,0.66556221860978,FALSE,FALSE,FALSE,FALSE
"188","ASV_0188",0.325108388520628,0.15,0.708068783068783,-0.233333333333333,0.551708553791887,FALSE,FALSE,FALSE,FALSE
"189","ASV_0189",0.277309272599482,-0.0167365481751145,0.965912541811123,0.334730963502289,0.378594961281927,FALSE,FALSE,FALSE,FALSE
"190","ASV_0190",0.412872575208313,-0.3,0.683333333333333,0,1,FALSE,FALSE,FALSE,FALSE
"191","ASV_0191",0.202489935226252,-0.404761904761905,0.326835317460317,0.166666666666667,0.703323412698413,FALSE,FALSE,FALSE,FALSE
"192","ASV_0192",0.807239995039885,-0.108112495523467,0.817533265624118,0.414431232839957,0.355268943766052,FALSE,FALSE,FALSE,FALSE
"193","ASV_0193",0.445963909884205,0.4,0.75,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"194","ASV_0194",0.686283670277401,-0.158997207663587,0.682839815715052,0.418413704377862,0.262381417189154,FALSE,FALSE,FALSE,FALSE
"195","ASV_0195",0.905769988774398,-0.428571428571429,0.419444444444444,0.0285714285714286,1,FALSE,FALSE,FALSE,FALSE
"196","ASV_0196",0.358854225709642,-0.8,0.333333333333333,1,0.0833333333333333,FALSE,FALSE,FALSE,FALSE
"197","ASV_0197",0.515379085700708,-0.6,0.35,-0.2,0.783333333333333,FALSE,FALSE,FALSE,FALSE
"198","ASV_0198",0.201361075679724,-0.6,0.416666666666667,0.8,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"199","ASV_0199",0.0237083966454639,-0.75,0.0662698412698413,0.571428571428571,0.2,FALSE,FALSE,FALSE,FALSE
"200","ASV_0200",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"201","ASV_0201",0.916820180054806,0.25,0.520634920634921,0.466666666666667,0.212522045855379,FALSE,FALSE,FALSE,FALSE
"202","ASV_0202",0.365251557370928,0.0857142857142857,0.919444444444444,0.0857142857142857,0.919444444444444,FALSE,FALSE,FALSE,FALSE
"203","ASV_0203",0.679515794294847,0.771428571428571,0.102777777777778,-0.257142857142857,0.658333333333333,FALSE,FALSE,FALSE,FALSE
"204","ASV_0204",0.821385821912227,0,1,0.4,0.516666666666667,FALSE,FALSE,FALSE,FALSE
"205","ASV_0205",0.232757621543097,-0.357142857142857,0.389384920634921,0.214285714285714,0.619097222222222,FALSE,FALSE,FALSE,FALSE
"206","ASV_0206",0.502595686447146,-0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"207","ASV_0207",0.798675541514534,-0.8,0.333333333333333,0.6,0.416666666666667,FALSE,FALSE,FALSE,FALSE
"208","ASV_0208",0.489955189196897,-0.6,0.241666666666667,0.371428571428571,0.497222222222222,FALSE,FALSE,FALSE,FALSE
"209","ASV_0209",0.508593779875103,-0.410391340834062,0.492535781702798,0.718184846459608,0.171795304907989,FALSE,FALSE,FALSE,FALSE
"210","ASV_0210",0.323256464036379,-1,0.333333333333333,1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"211","ASV_0211",0.469609093697066,-0.5,1,-1,0.333333333333333,FALSE,FALSE,FALSE,FALSE
