Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
A6NJ78,METTL15,0.876610681,1.121332141,0.914935872,0.905603001,0.956381596,0.849631392,0.853375891,1.013256685,1.043107196,0.914935872,0.905603001,1.013256685,0.989799426,1.107461971,0.893754775,0.459267037,0.991838698,0.37675759
A6NKD9,CCDC85C,0.85747673,0.860856446,0.937380621,0.756064374,1.08476702,1.14428508,1.196161278,1.295544044,0.965309761,0.860856446,1.08476702,1.196161278,1.260102106,1.389501448,0.906873547,0.424210151,0.05767674,0.368607241
A8MPS7,YDJC,0.940791389,0.805011992,0.671373446,1.120691725,1.069910548,0.899802932,1.159938493,1.272091241,1.157904246,0.805011992,1.069910548,1.159938493,1.329061626,1.440895917,0.922385587,0.093805041,0.01063974,0.095751249
O75356,ENTPD5,1.04399042,0.452970551,0.815365851,0.607001251,0.72064122,0,1.642553477,2.186230312,1.617071249,0.815365851,0.607001251,1.642553477,0.744452628,2.014498736,0.36954733,0.309462464,0.014531092,0.00915417
A8MXV4,NUDT19,0.997689041,0.976256607,1.028581725,0.886026996,0.981133841,0.705352584,1.059329126,0.902204117,1.149932435,0.997689041,0.886026996,1.059329126,0.888079311,1.061782863,0.836403884,0.156504443,0.649089957,0.17319799
A9UHW6,MIF4GD,0.857447032,1.145272949,0.951560606,1.022549058,0.659280267,0.948238314,0.765680764,0.722180681,1.197382773,0.951560606,0.948238314,0.765680764,0.996508586,0.804657906,1.238425148,0.481717155,0.632948197,0.926707789
P0DOX8,IGLL5,3.544789954,2.221730775,2.261247139,2.596708519,1.097265151,2.647160088,1.627796109,1.999191638,1.334587133,2.261247139,2.596708519,1.627796109,1.148352373,0.71986652,1.59522959,0.447904434,0.097906215,0.445209446
C4AMC7,WASH3P,0.978738532,0.904533132,0.901264214,0.949498242,1.01455939,1.105473151,1.020755111,1.035673363,0.92702052,0.904533132,1.01455939,1.020755111,1.121638725,1.12848836,0.993930257,0.140729733,0.192768249,0.638787104
C9JLW8,FAM195B,0.850336151,1.051611483,0.859951021,1.161630755,0.883617282,0.959579911,0.997661259,1.277166653,1.055597239,0.859951021,0.959579911,1.055597239,1.115854145,1.227508559,0.909039808,0.486449651,0.152627176,0.412976757
Q05932,FPGS,1.207814761,1.373096426,1.585455111,0.55085565,0.856791346,0.404524989,1.02200086,1.598883458,1.473885642,1.373096426,0.55085565,1.473885642,0.401177688,1.073402868,0.37374382,0.010389515,0.913566668,0.025899042
Q13765,NACA,1.12068726,1.217915831,1.270094843,1.105449736,0.816874567,0.852648353,0.980245614,1.009782858,1.217995663,1.217915831,0.852648353,1.009782858,0.700088077,0.82910726,0.844387827,0.051032991,0.198220891,0.287174914
E9PRG8,C11orf98,0.971119807,0.728395128,0.828328761,0.965933754,1.249234138,1.270078519,0.974839296,1.154037222,0.867964941,0.828328761,1.249234138,0.974839296,1.508138069,1.176874862,1.281477002,0.057415745,0.225528323,0.27484728
Q9UNX4,WDR3,0.919322516,0.813879958,1.064542297,0.471784977,0.787729008,0.15685616,1.260526687,0.95653414,1.493139281,0.919322516,0.471784977,1.260526687,0.513187667,1.371147411,0.374276072,0.078657898,0.150850815,0.033086441
L0R819,ASNSD1,0.896808808,1.504238056,1.072591795,1.049666468,0.927753547,0.570150427,1.196262275,1.151742656,1.324879146,1.072591795,0.927753547,1.196262275,0.86496424,1.115300603,0.775543596,0.252058675,0.741426144,0.070278911
O00115,DNASE2,0.957942221,0.686381162,0.621245265,0.900994991,1.569855536,1.409185673,1.350519134,1.180366193,0.845716494,0.686381162,1.409185673,1.180366193,2.053065776,1.719694914,1.193854653,0.07625524,0.109617222,0.539214272
Q9NX09,DDIT4,0.799403105,0.382916058,0.830148429,0.471199163,0.907695296,0.397591091,1.291979515,1.221766042,1.106003513,0.799403105,0.471199163,1.221766042,0.589438745,1.528347882,0.385670535,0.732770756,0.025418492,0.021703687
O00139,KIF2A,0.812343924,0.94861035,1.078720034,0.829960396,0.984967388,0.948611106,0.851818851,1.052697861,0.626885959,0.94861035,0.948611106,0.851818851,1.000000798,0.897964956,1.113630093,0.791999901,0.517784493,0.588110815
O95445,APOM,1.101834906,1.022391803,1.358927286,0.517497238,0.65060167,0.307398851,1.28471425,0.883857794,1.306196867,1.101834906,0.517497238,1.28471425,0.469668582,1.165977083,0.402811161,0.00932518,0.9877283,0.017188931
Q13309,SKP2,0.943268001,1.074983307,1.372804604,0.349652925,0.515815733,0.493868621,1.304476683,0.751119593,1.176394885,1.074983307,0.493868621,1.176394885,0.459419805,1.094337816,0.419815342,0.007863174,0.813135508,0.023514698
Q93070,ART4,1.031053878,1.016349095,1.206821438,0.584900131,0.729330345,0.464980182,1.414224817,1.044763519,1.380714124,1.031053878,0.584900131,1.380714124,0.56728377,1.339128977,0.423621458,0.007373467,0.215870589,0.008122391
Q9NVP2,ASF1B,0.811393705,1.266307481,1.172802939,0.246294443,0.521489536,0.512248299,1.40305788,0.739877834,1.20461737,1.172802939,0.512248299,1.20461737,0.436772694,1.027126835,0.425237351,0.016546915,0.899512783,0.033311681
Q16763,UBE2S,0.994671317,1.289332981,1.477187226,0.423770211,0.474772689,0.492836811,1.416372153,0.781863734,1.115046559,1.289332981,0.474772689,1.115046559,0.368231245,0.864824351,0.425787323,0.005105456,0.553050244,0.025490098
O00165,HAX1,1.1478922,1.465003751,1.408978184,1.184639762,0.920417694,1.232706714,1.028157642,1.182018802,1.159109419,1.408978184,1.184639762,1.159109419,0.840779351,0.822659593,1.022025827,0.173158587,0.116287865,0.927356091
Q96G46,DUS3L,1.097529576,1.31348324,1.211310537,0.598618594,0.815236394,0.560598977,1.450327913,0.922205314,1.401195533,1.211310537,0.598618594,1.401195533,0.494190858,1.156759964,0.427219884,0.005527417,0.792672357,0.032240642
O00178,GTPBP1,0.916639242,1.13292337,1.045122516,1.034811216,1.08529496,1.111475043,1.195013293,1.102434171,1.233703451,1.045122516,1.08529496,1.195013293,1.038438024,1.143419336,0.908186517,0.531532296,0.12033643,0.090589165
O00186,STXBP3,0.940765346,1.03545226,1.041083128,1.035592803,0.986320776,0.977920011,1.006092746,1.001257115,1.07083453,1.03545226,0.986320776,1.006092746,0.952550701,0.97164571,0.980347766,0.883153537,0.634669848,0.415072904
O00192,ARVCF,0.883109205,0.853079941,0.871132518,0.982063638,0.893703364,0.771776415,0.854341578,1.021740337,1.066411253,0.871132518,0.893703364,1.021740337,1.025909773,1.17288738,0.874687366,0.838311163,0.161434272,0.330239114
P20337,RAB3B,1.428172888,1.739261916,1.347926322,0.727033745,0.605119592,0.44290668,1.396482394,0.893296878,1.515373537,1.428172888,0.605119592,1.396482394,0.423701918,0.977810463,0.433317022,0.003242421,0.351950445,0.031119927
O00203,AP3B1,0.99668018,1.014099624,1.052963683,0.870172826,0.898963825,0.79565684,1.006810859,0.907384194,1.02333789,1.014099624,0.870172826,1.006810859,0.858074301,0.992812574,0.864286294,0.008948101,0.350652931,0.059155125
O00204,SULT2B1,1.307719586,1.511783816,2.147118505,1.017686647,0.544141724,0.677967335,0.786828569,0.86100093,1.129818527,1.511783816,0.677967335,0.86100093,0.448455214,0.569526489,0.787417657,0.03481817,0.055864421,0.364187434
O00212,RHOD,1.109085178,1.47013654,1.419929912,0.667436159,0.809406907,0.904025797,1.346737152,0.863934883,1.196691937,1.419929912,0.809406907,1.196691937,0.570032999,0.842782399,0.676370318,0.015093849,0.339249352,0.096820643
P30154,PPP2R1B,1.131531714,1.564167976,1.419934327,0.56164466,0.703310342,0.41155188,1.428955869,0.792382775,1.278584122,1.419934327,0.56164466,1.278584122,0.395542702,0.900452998,0.439270793,0.005966209,0.423352939,0.044220192
O00217,NDUFS8,0.899113683,1.155675502,0.815799936,1.081671309,1.175797617,1.218495501,0.96464842,1.03585734,1.109257976,0.899113683,1.175797617,1.03585734,1.307729644,1.152087171,1.13509609,0.14041728,0.510405698,0.103565112
O00220,TNFRSF10A,0.928192769,1.052199922,0.967011718,0.876290581,1.242974373,0.786449237,1.330529638,1.317461263,1.43850345,0.967011718,0.876290581,1.330529638,0.906184036,1.375918837,0.658602827,0.92793771,0.002014046,0.053089617
P15514,AREG,0.94377189,0.852629251,1.029185509,0.552892205,0.738530263,0.525478307,1.336363654,1.165521445,1.233995664,0.94377189,0.552892205,1.233995664,0.585832457,1.307514746,0.448050363,0.016171844,0.013007025,0.001547932
O00232,PSMD12,1.038125458,1.070179192,1.130735571,0.899247423,0.726008566,0.658694982,0.934795371,0.939793598,1.117244223,1.070179192,0.726008566,0.939793598,0.678399067,0.878164708,0.772519165,0.014203398,0.279045063,0.065019679
P61024,CKS1B,1.260600607,0.925970151,1.516593529,0.396881847,0.502701016,0.556548957,1.243331296,1.03311516,1.116256183,1.260600607,0.502701016,1.116256183,0.398778973,0.885495515,0.45034556,0.013432726,0.599245344,0.001109909
Q9C0H2,TTYH3,1.086753592,0.868709341,1.314575071,0.595352346,0.862706202,0.445091161,1.34474848,1.294448873,1.124741228,1.086753592,0.595352346,1.294448873,0.547826435,1.191115339,0.459927278,0.062119322,0.319358824,0.01116318
O00257,CBX4,0.943245839,0.800810934,1.122881588,1.355798954,1.224253726,1.20124598,1.130514891,1.531708661,1.067193975,0.943245839,1.224253726,1.130514891,1.297915851,1.198536843,1.08291694,0.043854279,0.171357892,0.91556115
O00264,PGRMC1,1.048630183,1.14169002,1.034491885,1.026135216,1.080226615,0.941517693,1.11528924,0.975564937,1.181663275,1.048630183,1.026135216,1.11528924,0.978548236,1.063567746,0.92006197,0.324416355,0.830064177,0.362562768
O00267,SUPT5H,0.963802815,1.005490463,0.955637368,1.006561898,1.044816092,0.914192694,0.828890248,0.914651197,0.849438893,0.963802815,1.006561898,0.849438893,1.044364969,0.881340954,1.1849727,0.761741252,0.02130132,0.056086896
O00268,TAF4,0.944425734,1.316595631,1.206805177,1.186667488,0.860378043,0.911993529,0.713970771,0.683917301,1.009006023,1.206805177,0.911993529,0.713970771,0.755708996,0.591620574,1.277354152,0.320872791,0.079851324,0.273029678
Q16850,CYP51A1,1.11474645,1.16230757,1.405075889,0.736662009,0.514161665,0.511350989,1.113264274,0.873168891,1.2025313,1.16230757,0.514161665,1.113264274,0.442362829,0.957805234,0.461850503,0.005409293,0.28484418,0.018268948
O00291,HIP1,0.815836559,0.724167849,0.859251442,0.928912473,0.937128943,1.417313873,0.828464238,1.11151598,0.683037643,0.815836559,0.937128943,0.828464238,1.148672407,1.015478198,1.131164027,0.151042692,0.602090289,0.342724114
P08123,COL1A2,0.850138801,0.83335947,0.944561182,0.64931281,0.833450641,0.611955983,1.515606454,1.315242759,1.355975185,0.850138801,0.64931281,1.355975185,0.763772702,1.595004466,0.478853018,0.081359566,0.001782855,0.001610174
O75419,CDC45,1.014445017,1.043171231,1.355121018,0.567724448,0.491725037,0.461738656,1.109788951,0.8339711,1.026058129,1.043171231,0.491725037,1.026058129,0.471375189,0.983595117,0.479237017,0.005148365,0.339512174,0.005269092
O00327,ARNTL,0.91312014,1.062427994,0.934998534,1.14688517,0.980275867,1.014427972,1.118911582,1.136351274,1.190695529,0.934998534,1.014427972,1.136351274,1.084951404,1.215350862,0.892706327,0.326340275,0.025418115,0.140017339
O00329,PIK3CD,1.009294233,0.993501691,1.417113562,1.24827031,1.082221381,0.911386881,1.2169498,1.412642701,1.324140029,1.009294233,1.082221381,1.324140029,1.072255588,1.311946493,0.81730131,0.74370571,0.300451819,0.102611585
O00330,PDHX,0.954584169,0.950125514,0.90257349,1.18435338,1.088846836,1.161072589,0.973605368,1.104809499,1.020285168,0.950125514,1.161072589,1.020285168,1.222020219,1.073842511,1.137988305,0.003261736,0.081031889,0.08008642
Q9Y5T4,DNAJC15,1.069007807,1.128193464,1.284922226,0.635406144,0.611521822,0.59749254,1.288991062,1.07672312,1.260572016,1.128193464,0.611521822,1.260572016,0.54203631,1.117336748,0.485114547,0.001123297,0.631194862,0.000917086
O00391,QSOX1,0.907168684,1.044645419,1.021918404,1.165535406,0.997777517,1.128934403,1.012948439,1.106909662,1.092880582,1.021918404,1.128934403,1.092880582,1.104720689,1.069440161,1.032989717,0.18486938,0.197747307,0.675213159
P22676,CALB2,1.106846321,0.87287376,1.32925144,0.765643072,0.670384399,0.606169179,1.301186893,1.361510924,1.408739465,1.106846321,0.670384399,1.361510924,0.605670712,1.230081265,0.492382681,0.039034611,0.133701699,0.000265895
O00400,SLC33A1,1.096003792,1.268329407,0.926164371,1.236623905,1.118644227,1.014007923,1.157752807,1.005261367,1.164590095,1.096003792,1.118644227,1.157752807,1.02065726,1.056340147,0.966220268,0.834606253,0.917110229,0.874764543
O00401,WASL,0.845426795,0.889003451,1.147637995,0.814348952,0.682057485,1.015466795,0.92508358,0.911102249,0.84195097,0.889003451,0.814348952,0.911102249,0.916024512,1.024857944,0.893806324,0.413166388,0.525101182,0.60991327
Q9BZX2,UCK2,1.005720701,1.138672559,1.2954027,0.589744199,0.584772346,0.32002568,1.186032307,0.768949748,1.235071653,1.138672559,0.584772346,1.186032307,0.513556194,1.041592069,0.493049256,0.006070963,0.649868985,0.030683462
O00411,POLRMT,0.824293723,0.965156362,0.988526331,1.012379766,0.908983056,1.194325288,1.172164225,1.087840885,0.995669867,0.965156362,1.012379766,1.087840885,1.048928242,1.127113624,0.930632209,0.314345215,0.092437115,0.657998077
O00418,EEF2K,0.996652027,1.096253706,1.0292434,0.967337959,0.851478192,0.712326604,1.001113427,1.018700012,1.129677253,1.0292434,0.851478192,1.018700012,0.82728555,0.989756177,0.835847827,0.067978161,0.86367184,0.070133888
Q13362,PPP2R5C,1.119671552,1.248099022,1.368515391,0.8115926,0.640631701,0.541756336,1.288505561,0.942288416,1.31969988,1.248099022,0.640631701,1.288505561,0.513285957,1.032374466,0.497189706,0.005522528,0.68250135,0.022876807
P11802,CDK4,0.92408868,1.046995541,1.291521229,0.71979457,0.531235224,0.445986717,1.084702733,0.950370342,1.051427568,1.046995541,0.531235224,1.051427568,0.507390149,1.004233091,0.505251374,0.018028317,0.637451648,0.00687446
P53350,PLK1,1.10358953,1.253907139,1.504316654,0.873331952,0.59517239,0.522230356,1.174981141,0.990746495,1.268852045,1.253907139,0.59517239,1.174981141,0.474654279,0.937055946,0.506537823,0.017009685,0.374442566,0.023252753
O00442,RTCA,0.951498298,0.975702961,1.066495131,0.889001667,0.849056485,0.992851347,0.926666219,0.976379903,0.89211176,0.975702961,0.889001667,0.926666219,0.911139664,0.949742141,0.959354781,0.188573363,0.196108144,0.686650397
Q99719,SEPTIN5,0.778066859,0.427168729,0.958931594,0.38674923,0.76293563,0.61156961,1.369407863,1.204899618,1.003087177,0.778066859,0.61156961,1.204899618,0.786011643,1.548581082,0.50756893,0.519800397,0.066974143,0.016434125
O00459,PIK3R2,0.836222581,0.851305368,1.033572695,1.085495173,1.043012965,1.100719578,0.776702785,1.065117909,1.070785328,0.851305368,1.085495173,1.065117909,1.275094946,1.251158454,1.019131464,0.061526721,0.611317711,0.344820279
O00461,GOLIM4,1.15444577,1.111252402,1.183010552,0.994292836,0.940512741,1.241329065,0.980371111,0.956493067,1.173289766,1.15444577,0.994292836,0.980371111,0.861272882,0.849213654,1.014200464,0.392753152,0.190773731,0.857983241
Q7L8W6,DPH6,1.003785313,1.091435799,1.26665871,0.525291572,0.657012413,0.577026927,1.44758003,0.978299907,1.127375939,1.091435799,0.577026927,1.127375939,0.528686092,1.03292923,0.511831863,0.003455712,0.707996823,0.014111927
O00469,PLOD2,0.915863681,1.055088967,0.857251483,1.039367326,1.269370605,0.966432368,1.137715941,0.929489453,1.112746706,0.915863681,1.039367326,1.112746706,1.134849374,1.214969792,0.93405563,0.24169155,0.253762282,0.791728217
O00471,EXOC5,0.934795841,0.933103733,0.951529156,0.90203308,0.967292595,0.846963608,0.994118038,0.955153167,1.022615253,0.934795841,0.90203308,0.994118038,0.96495196,1.063460057,0.907370196,0.384887049,0.067557729,0.099593438
P00374,DHFR,1.039971145,1.022110924,1.268529974,0.657867576,0.505702285,0.565712402,1.100339524,1.003659074,1.162954891,1.039971145,0.565712402,1.100339524,0.543969326,1.05804813,0.514125313,0.004190501,0.828669696,0.001323982
Q9NZJ4,SACS,0.986873823,0.930234873,0.933188549,0.644958336,0.720521168,0.542407361,1.243722019,1.039442803,1.250243827,0.933188549,0.644958336,1.243722019,0.691134001,1.332766053,0.518571132,0.004585444,0.033544887,0.003290204
O00499,BIN1,1.018449118,1.203835901,1.132746159,0.960391527,0.80530024,0.75496367,0.921331693,0.914076188,1.053377931,1.132746159,0.80530024,0.921331693,0.710927363,0.813361127,0.87406115,0.027570879,0.092084851,0.184530674
P13995,MTHFD2,1.123436275,1.034516219,1.480481568,0.618045098,0.533247194,0.56220005,1.081962729,0.909282549,1.080031868,1.123436275,0.56220005,1.080031868,0.500428963,0.961364602,0.520540242,0.009793321,0.270044254,0.001920271
O00515,LAD1,0.977845187,0.958804914,1.044108991,0.874732408,0.954405388,0.967140032,1.012367501,1.012365119,1.010786975,0.977845187,0.954405388,1.012365119,0.976029131,1.035302042,0.942748195,0.188049071,0.519181591,0.050977282
O00541,PES1,0.955104555,0.897911879,0.875244671,1.076219741,1.122917791,0.96610764,1.038624357,1.108588524,1.065497884,0.897911879,1.076219741,1.065497884,1.198580579,1.186639701,1.010062767,0.049303975,0.006703011,0.770816778
O75794,CDC123,0.789208461,1.03932805,1.340177061,0.477620251,0.514269891,0.762257321,0.781302461,1.013738859,0.984060157,1.03932805,0.514269891,0.984060157,0.494809979,0.946823438,0.522600054,0.061226096,0.499740301,0.041573279
O00562,PITPNM1,0.815683469,0.885136274,0.922817756,1.022953688,0.900261868,0.825883003,0.842246556,1.006780688,1.012652615,0.885136274,0.900261868,1.006780688,1.017088436,1.137430155,0.894198586,0.557689457,0.283196538,0.663920372
O00566,MPHOSPH10,0.995907279,0.926255087,1.030703793,0.997957534,1.150744833,1.08435733,1.026685628,1.34339145,1.105893699,0.995907279,1.08435733,1.105893699,1.088813541,1.110438414,0.980525823,0.157839585,0.156123447,0.483384722
O43396,TXNL1,1.052567952,1.262216764,1.346783557,0.652425092,0.564751022,0.540111638,1.07974512,0.73090996,1.13913806,1.262216764,0.564751022,1.07974512,0.447427921,0.855435573,0.523041051,0.002493695,0.199366805,0.039336301
Q01196,RUNX1,0.905829005,0.940708826,1.269731782,0.627760126,0.596821114,0.460412303,0.935932943,1.13103092,1.376308466,0.940708826,0.596821114,1.13103092,0.634437668,1.202317751,0.527678867,0.019737778,0.561227799,0.012989548
O00592,PODXL,1.064841874,1.132613999,1.052758942,1.003349622,1.041202552,1.231652473,1.052663078,1.079209791,0.944985064,1.064841874,1.041202552,1.052663078,0.977800158,0.988562813,0.989112827,0.913476267,0.294805731,0.461658561
O00622,CYR61,0.837367664,0.485123282,0.711921893,1.121844472,1.063116913,0.835202125,0.920138291,1.482329876,1.139057132,0.711921893,1.063116913,1.139057132,1.493305547,1.59997486,0.933330632,0.071892095,0.060178103,0.401869776
Q96LI5,CNOT6L,1.201155097,1.020118706,1.44086801,0.673235463,0.973571564,0.570222943,1.430147962,0.998735271,1.275249215,1.201155097,0.673235463,1.275249215,0.560490035,1.061685721,0.527924625,0.048553785,0.940232893,0.047076885
Q8N5I9,C12orf45,0.919954736,1.107502671,1.229201583,0.639784578,0.516050038,0.537156077,1.016867425,0.900136548,1.083492264,1.107502671,0.537156077,1.016867425,0.485015604,0.918162504,0.528245928,0.005951193,0.460520599,0.002697114
Q8TD30,GPT2,1.049672095,1.260267973,1.295421155,0.588818563,0.69074618,0.486954863,1.180586331,0.916957873,1.113060242,1.260267973,0.588818563,1.113060242,0.467216954,0.88319331,0.52900871,0.003170581,0.298329404,0.008134081
P08243,ASNS,1.054514714,1.119279008,1.205117302,0.699103104,0.751144463,0.537910011,1.340628934,0.970278216,1.311913036,1.119279008,0.699103104,1.311913036,0.624601282,1.17210546,0.532888297,0.003945578,0.555988112,0.015717482
Q8N0W3,FUK,0.844809366,0.797688829,1.245552122,0.51753506,0.696287122,0.466889813,1.064712251,0.885452885,0.970534797,0.844809366,0.51753506,0.970534797,0.612605731,1.148821067,0.533247299,0.063724923,0.946082726,0.008866271
Q9NWQ9,C14orf119,1.247210434,0.717347161,0.749672869,0.55100162,0.606464562,0.778375098,0.873122666,1.136420178,1.200188172,0.749672869,0.606464562,1.136420178,0.808972269,1.515888097,0.533662261,0.232660915,0.452295512,0.024858302
O00764,PDXK,0.870127766,1.075719742,0.979717386,1.093147084,0.963844542,1.131597769,0.879486987,0.99752083,1.012831049,0.979717386,1.093147084,0.99752083,1.115777978,1.018172021,1.095863916,0.324511987,0.878021645,0.205552623
O14493,CLDN4,0.989200893,0.845745395,1.191411695,0.990444225,0.593029121,0.764150918,0.752261232,0.819584354,0.881209727,0.989200893,0.764150918,0.819584354,0.772493155,0.828531758,0.932363965,0.212420074,0.148515494,0.785853746
