name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
MYLK_S1140,1.01E-06,0.480425936,0.443504276,0.244755245,0.018825126,0.678321678,0.011020519,0.72027972,0.004659881,0.776223776,0.083884587,0.524475524,0.308312361,0.321678322,0.246255228,0.363636364,0.200972976,0.398601399
MYLK_S1369,0.001606185,0.319126424,0.868980339,-0.055944056,0.121319356,0.475524476,0.218387427,0.384615385,0.218387427,0.384615385,0.005897476,0.762237762,0.732775446,-0.111888112,0.184480685,0.412587413,0.78319691,-0.090909091
MYLK_S1691,0.000229591,0.369886055,0.227443132,0.377622378,0.499114748,0.216783217,0.48491114,0.223776224,0.013286114,0.706293706,0.015877693,0.692307692,0.973693904,-0.013986014,0.070678905,0.545454545,0.176577011,0.41958042
MYLK_S1703,3.44E-06,0.45846446,0.921184083,-0.034965035,0.037334511,0.615384615,0.15421575,0.440559441,0.027954553,0.643356643,0.002027199,0.818181818,0.499114748,0.216783217,0.06274872,0.559440559,0.513512513,0.20979021
MYLK_S1704,4.61E-05,0.406511123,0.147205378,0.447552448,0.297385078,0.328671329,0.246255228,0.363636364,0.09875157,0.503496503,0.140413038,0.454545455,0.15421575,0.440559441,0.017305023,0.685314685,0.308312361,0.321678322
MYLK_S1707,6.44E-05,0.399226804,0.557827775,0.188811189,0.200972976,0.398601399,0.499114748,0.216783217,0.00817064,0.741258741,0.027954553,0.643356643,0.256012537,0.356643357,0.079302939,0.531468531,0.470905694,0.230769231
MYLK_S1710,0.000474766,0.351858383,0.868980339,-0.055944056,0.354332534,0.293706294,0.868980339,0.055944056,0.266004309,0.34965035,0.018825126,0.678321678,0.542873521,0.195804196,0.002027199,0.818181818,0.588259895,0.174825175
MYLK_S1779,3.50E-06,0.458098209,0.443504276,0.244755245,0.330862674,0.307692308,0.218387427,0.384615385,0.000443302,0.867132867,0.001440873,0.832167832,0.354332534,0.293706294,0.079302939,0.531468531,0.557827775,0.188811189
MYLK_S878,9.26E-05,0.39111503,0.246255228,0.363636364,0.192612184,0.405594406,0.851681911,0.062937063,0.003161252,0.797202797,0.013286114,0.706293706,0.817283291,0.076923077,0.651073351,0.146853147,0.074902287,0.538461538
MYLK_S994,0.006025388,0.279191536,0.800197518,-0.083916084,0.834447145,-0.06993007,0.851681911,0.062937063,0.005897476,0.762237762,0.042806869,0.601398601,0.766288456,-0.097902098,0.416938427,0.258741259,0.014539312,0.699300699
MYLK_T1709,1.39E-06,0.474850787,0.140413038,0.454545455,0.109632452,0.48951049,0.055481324,0.573426573,0.127472653,0.468531469,0.000192153,0.881118881,0.443504276,0.244755245,0.022159207,0.664335664,0.330862674,0.307692308
INTS12_S128,0.021005748,-0.235675529,0.430115289,-0.251748252,0.176577011,-0.41958042,0.005897476,-0.762237762,0.319471913,-0.314685315,0.430115289,-0.251748252,0.973693904,-0.013986014,0.78319691,-0.090909091,0.716184327,-0.118881119
INTS12_S337,0.03201368,-0.219289202,0.834447145,0.06993007,0.956169155,0.020979021,5.94E-06,-0.895104895,0.209564352,-0.391608392,0.256012537,-0.356643357,0.834447145,-0.06993007,0.667150536,0.13986014,0.443504276,-0.244755245
DHX30_S181,0.53003099,0.064772111,0.603727651,-0.167832168,0.800197518,0.083916084,0.319471913,-0.314685315,0.079302939,0.531468531,0.903738836,-0.041958042,0.176577011,-0.41958042,0.470905694,0.230769231,0.09360538,0.51048951
MAPK13_Y161,0.000871812,-0.335960391,0.457102207,-0.237762238,0.391232746,-0.272727273,0.070678905,-0.545454545,0.834447145,-0.06993007,0.00817064,-0.741258741,0.391232746,-0.272727273,0.366408456,-0.286713287,0.886335109,-0.048951049
PLEKHA4_S180,0.374314098,-0.09156267,0.603727651,0.167832168,0.430115289,-0.251748252,0.391232746,0.272727273,0.973693904,-0.013986014,0.161446426,-0.433566434,0.588259895,-0.174825175,0.140413038,-0.454545455,0.651073351,0.146853147
DLG1_S332,0.01027057,-0.261421595,0.868980339,0.055944056,0.297385078,0.328671329,0.012114395,-0.713286713,0.416938427,0.258741259,0.037334511,-0.615384615,0.256012537,-0.356643357,0.140413038,-0.454545455,0.246255228,-0.363636364
DLG1_S457,0.024109792,-0.230425936,0.055481324,-0.573426573,0.378709234,-0.27972028,0.319471913,-0.314685315,0.635139955,-0.153846154,0.834447145,-0.06993007,0.991230036,0.006993007,0.168899525,0.426573427,0.732775446,-0.111888112
RSL1D1_S338,0.348744472,0.096554531,0.991230036,-0.006993007,0.766288456,-0.097902098,0.276230513,0.342657343,0.572958221,-0.181818182,0.140413038,0.454545455,0.403976659,0.265734266,0.528100237,-0.202797203,0.48491114,-0.223776224
TRIM11_S85,0.106314167,0.165830168,0.246255228,-0.363636364,0.246255228,0.363636364,0.572958221,-0.181818182,0.886335109,-0.048951049,0.276230513,0.342657343,0.651073351,0.146853147,0.619356169,0.160839161,0.851681911,-0.062937063
HDLBP_S31,0.021302132,0.2351465,0.683365534,0.132867133,0.886335109,0.048951049,0.256012537,0.356643357,0.083884587,0.524475524,0.851681911,-0.062937063,0.683365534,0.132867133,0.004659881,0.776223776,0.308312361,-0.321678322
HDLBP_S944,0.024220543,-0.230249593,0.651073351,0.146853147,0.276230513,-0.342657343,0.416938427,-0.258741259,0.083884587,-0.524475524,0.088650879,-0.517482517,0.499114748,0.216783217,0.430115289,-0.251748252,0.168899525,-0.426573427
SLC8A2_S622,0.000358623,0.35893923,0.938663363,0.027972028,0.209564352,0.391608392,0.391232746,0.272727273,0.308312361,0.321678322,0.010000917,0.727272727,0.528100237,-0.202797203,0.000308861,0.874125874,0.027954553,0.643356643
PEA15_S115,0.055457859,0.196242539,0.749479043,-0.104895105,0.209564352,0.391608392,0.430115289,-0.251748252,0.470905694,0.230769231,0.416938427,0.258741259,0.973693904,-0.013986014,0.005897476,0.762237762,0.104092833,0.496503497
CCNY_S279,0.007758683,0.270903418,0.78319691,0.090909091,0.286690914,0.335664336,0.699712221,0.125874126,0.256012537,-0.356643357,0.168899525,0.426573427,0.354332534,0.293706294,0.070678905,0.545454545,0.059034148,0.566433566
BCAS1_S314,0.009872238,-0.262778079,0.956169155,-0.020979021,0.766288456,-0.097902098,0.066629001,-0.552447552,0.834447145,-0.06993007,0.048844858,-0.587412587,0.588259895,-0.174825175,0.403976659,-0.265734266,0.834447145,0.06993007
