name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
NIBAN1_K418,0.927120802,0.704756549,0.406133094,0.087508645,0.82983916,0.105686956,0.420622148,0.407281177,0.158131893,0.962935664,0.832640867,0.645576705,0.570690387,0.899015208,0.449960279,0.672995436,0.670202708,0.594641329,0.045604123,0.044775227,0.041478373,0.049126138,0.042723182,0.043069278,0.049183352,0.044863835,0.040126823,0.03570109,0.048604839,0.040824059,0.049201084,0.045519237,0.039739087,0.041022632,0.042266892,0.048400749,0.040157692,0.045442289,0.040509627,0.044446774,0.038557833,0.042109551,0.047826368,0.040082401,0.039560143
LAMC1_K1074,0.958424065,0.475327968,0.65564207,0.360152178,0.07567917,0.365132682,0.29330292,0.863027597,0.503553265,0.978813681,0.707825344,0.76656856,0.673729981,0.543189501,0.598184484,0.629342521,0.925215109,0.710599153,0.073018704,0.074308453,0.072883308,0.071211487,0.074096484,0.075938276,0.079305389,0.075939117,0.066001741,0.079337415,0.069363423,0.072545411,0.05933206,0.061466048,0.101054226,0.072378603,0.075646441,0.073221205,0.084294185,0.070608472,0.072085575,0.074425071,0.0758564,0.070964776,0.063431376,0.102225109,0.060809187
PRKAR2A_K205,0.799091404,0.467224709,0.443070442,0.166214609,0.764993555,0.450839595,0.646409766,0.138681352,0.124646909,0.888861881,0.701518389,0.66371186,0.630917475,0.86638825,0.647884873,0.788936641,0.602397124,0.57798601,0.063783356,0.061164717,0.060001179,0.063478611,0.062070565,0.054661302,0.062998367,0.064506419,0.052211556,0.049874185,0.072473022,0.063266372,0.056587227,0.060741911,0.062913673,0.067081592,0.062026538,0.060233778,0.0640881,0.061587523,0.059937955,0.070330965,0.052033413,0.056428045,0.06830082,0.056751219,0.058925847
PRKAR2A_K84,0.730587168,0.137029644,0.057711857,0.451546746,0.3238262,0.046886917,0.966154856,0.239485438,0.939552942,0.844942177,0.634551814,0.494537193,0.7081971,0.64725869,0.382942768,0.980793217,0.643310221,0.966296551,0.084542372,0.095510951,0.089721345,0.076183008,0.121648678,0.07639131,0.08901302,0.062443549,0.102737637,0.078276319,0.093108703,0.082382965,0.087411251,0.107162924,0.075430317,0.06172958,0.137216104,0.07455401,0.084006999,0.09998769,0.089505004,0.079107888,0.097913199,0.09748452,0.099803458,0.085095544,0.098915166
PLS1_K333,0.145622393,0.54932576,0.281880356,0.884107331,0.567733493,0.327569318,0.81507735,0.092137653,0.558114832,0.38675802,0.739716133,0.609751718,0.937271709,0.751867793,0.576546514,0.89136269,0.583965314,0.735421902,0.030538694,0.030149632,0.029265317,0.030739766,0.029944059,0.029551658,0.03790962,0.026322987,0.026002874,0.033721452,0.035175342,0.029483429,0.029921937,0.030355205,0.02915279,0.028748877,0.036213872,0.027968615,0.029132466,0.026421543,0.035196731,0.04099048,0.028060122,0.024766092,0.028279647,0.028007385,0.031626168
LSM8_K1,0.906288439,0.884257416,0.512606422,0.028800921,0.336422444,0.290727044,0.183408071,0.188791194,0.059982574,0.950215685,0.937883349,0.699940831,0.47733858,0.652640705,0.564080098,0.593803359,0.633344496,0.506737446,0.348191041,0.339366387,0.354861495,0.40134281,0.321042493,0.35116962,0.382641287,0.322400191,0.326073555,0.325370165,0.286342652,0.462227578,0.377473107,0.30914864,0.358553369,0.321908001,0.544129688,0.317027914,0.330503615,0.417604506,0.314843091,0.396589127,0.304714336,0.375884775,0.285506059,0.435306976,0.346056884
SND1_K1,0.905779218,0.391483389,0.193180623,0.380195034,0.239753062,0.456809586,0.033517381,0.515649854,0.184526094,0.949984711,0.666596263,0.585611535,0.676450905,0.635039758,0.652188415,0.481534759,0.727824115,0.60930684,0.457410961,0.505864536,0.513951763,0.447803375,0.504554357,0.565034931,0.369168037,0.645101458,0.508309599,0.452617884,0.552291091,0.510233409,0.594299085,0.462334474,0.452588807,0.507108141,0.441745961,0.57372499,0.399757005,0.633212552,0.427162503,0.467895174,0.320890713,0.624736956,0.423049913,0.427097228,0.601555965
SND1_K386,0.474182968,0.663313059,0.345015563,0.54164127,0.25140408,0.810323828,0.588925577,0.552175457,0.244252165,0.665150853,0.808666422,0.616731547,0.754610116,0.635039758,0.876717587,0.756130074,0.750934935,0.61967679,0.031540064,0.033019596,0.031851039,0.03142895,0.031624834,0.03396009,0.033875974,0.02392268,0.025976545,0.035169118,0.030083449,0.031761305,0.02890626,0.035302545,0.029140662,0.033306078,0.033094964,0.035958039,0.031651178,0.029829488,0.031940773,0.031027473,0.033620527,0.028837485,0.029314219,0.034241432,0.032103446
SND1_K513,0.883474284,0.492449289,0.262844939,0.002838829,0.339445634,0.278824448,0.764281628,0.616192906,0.333431209,0.938869892,0.717067824,0.601917445,0.242155371,0.654759619,0.559350081,0.858389529,0.780147199,0.643302772,0.03110717,0.031208138,0.031373401,0.031143834,0.032318858,0.030574892,0.029793,0.028048314,0.03233417,0.030540817,0.036034119,0.028063318,0.032542517,0.031004221,0.03081758,0.021235801,0.025608149,0.038123414,0.035434768,0.033115246,0.025487571,0.019669581,0.049246171,0.025121832,0.033042617,0.026502353,0.032878432
FLNC_K2329,0.006616915,0.254859475,0.752358376,0.218517187,0.418326296,0.150587335,0.048005086,0.059927686,0.190556411,0.092587487,0.639242586,0.832253993,0.657783322,0.675843954,0.485525178,0.490430895,0.558553412,0.609483929,0.043942159,0.050563373,0.040598857,0.056377921,0.044488166,0.034783731,0.046849569,0.043632348,0.049158169,0.038147803,0.056045546,0.036355063,0.043192984,0.055993815,0.051528391,0.047049431,0.050942123,0.032080025,0.042934873,0.04967897,0.047026243,0.035299716,0.057958634,0.039549181,0.052845399,0.049653449,0.03643507
FLNC_K2338,0.046133718,0.027983035,0.201034731,0.185220307,0.906780883,0.293481829,0.191815526,0.397696578,0.864999779,0.230178553,0.494568052,0.589654054,0.638481079,0.942318439,0.564080098,0.599307023,0.666816087,0.918643176,0.008649648,0.007768166,0.007086171,0.009677205,0.008203313,0.006844302,0.013282066,0.009295597,0.001344102,0.011082637,0.006204754,0.006316498,0.00625363,0.008463628,0.007648961,0.008667741,0.008482035,0.006252219,0.007516617,0.007690921,0.008481821,0.007788603,0.007788603,0.007788603,0.006937651,0.008135753,0.007900925
CALD1_K300,0.630498278,0.061135779,0.214119571,0.101684912,0.38564721,0.249677481,0.437011902,0.034129358,0.562322549,0.771521525,0.562987271,0.594532401,0.579428445,0.667502918,0.546392138,0.680835287,0.473242269,0.737795907,0.031123812,0.031527599,0.032241922,0.043704236,0.022489884,0.032707017,0.038002835,0.028094815,0.031668224,0.030607674,0.033552297,0.038135692,0.029961889,0.031859609,0.035944378,0.038944532,0.031921563,0.02689978,0.029153602,0.036598837,0.029424007,0.030462659,0.03552639,0.027782231,0.037574547,0.030830634,0.038541143
NUP205_K1883,0.563674551,0.008208851,0.98695048,0.211905047,0.328496665,0.067530174,0.629499348,0.100391317,0.009903418,0.721995296,0.366567411,0.990263405,0.650178406,0.649546327,0.419303653,0.776075686,0.583965314,0.324182123,0.082367163,0.072699474,0.084350565,0.090465453,0.054765322,0.093533195,0.070077388,0.081999673,0.091246302,0.082994141,0.077579222,0.083819083,0.073758243,0.083495372,0.081510355,0.077643767,0.072108111,0.088391041,0.083355083,0.078072285,0.077586515,0.077710876,0.087164085,0.064277823,0.085006978,0.053705672,0.092720175
SRI_K127,0.264377306,0.951257097,0.241830559,0.235449203,0.285458869,0.484934882,0.344908923,0.694249075,0.087384648,0.513451023,0.971206205,0.598827018,0.664129781,0.635039758,0.669005342,0.645905497,0.827061942,0.535129975,0.019086578,0.018510707,0.018740656,0.017133994,0.021539681,0.017810034,0.019212226,0.017828203,0.019755217,0.019528468,0.017282425,0.019672818,0.013733203,0.024471823,0.014327452,0.020564004,0.016357032,0.019377118,0.021308268,0.018390498,0.018692246,0.018462335,0.019595201,0.020730315,0.020502261,0.019382696,0.015524306
DBNL_K142,0.083841561,0.491422437,0.348059209,0.855287053,0.966774039,0.154254961,0.351550538,0.121441432,0.723889643,0.302181829,0.717015273,0.620008673,0.918466398,0.981877267,0.485525178,0.647022846,0.596860131,0.83367746,0.046665939,0.042227328,0.044488301,0.04516733,0.044696345,0.045414065,0.043983849,0.036249027,0.049322136,0.04255775,0.045393927,0.046986157,0.047941906,0.043390821,0.043605107,0.046941142,0.041770453,0.043852109,0.051380064,0.040158367,0.04306749,0.048530103,0.042123286,0.044230936,0.045105537,0.044525353,0.045306943
TNC_K700,0.033339902,0.119720263,0.310069419,0.527020181,0.124541602,0.246719304,0.318029391,0.581452447,0.322628065,0.20362151,0.614464934,0.609997284,0.744963054,0.584708933,0.545903818,0.635712699,0.763824811,0.642131403,0.066681332,0.059784405,0.072387677,0.067864513,0.051043599,0.084742967,0.07590522,0.053614705,0.086654777,0.065498151,0.071346916,0.058459573,0.075187878,0.049970652,0.085357148,0.060511702,0.060923155,0.08253682,0.060783539,0.058645654,0.073814903,0.06474882,0.062349126,0.061529066,0.07179983,0.06574095,0.064096734
TES_K175,0.049900806,0.436499961,0.362311124,0.044082485,0.65313094,0.41238529,0.717889379,0.7044486,0.340631157,0.237444066,0.686853851,0.623053858,0.511367915,0.801742399,0.623944221,0.827927141,0.829594197,0.644125379,0.042352078,0.045611331,0.042033149,0.040135574,0.047526687,0.042026409,0.039750309,0.047789851,0.0393736,0.039445845,0.054982836,0.038219362,0.045511439,0.045505147,0.041631457,0.046604722,0.043314365,0.03583925,0.04329276,0.044254296,0.045939636,0.041653107,0.04895505,0.042039888,0.042250045,0.037612898,0.046272877
H1.4_K140,0.14026484,0.257465719,0.603401505,0.041617116,0.155053849,0.203526394,0.177963766,0.947970434,0.188803143,0.380520456,0.639242586,0.737389603,0.505411547,0.604655362,0.522840483,0.593803359,0.966355791,0.60930684,0.035094722,0.03291262,0.034543214,0.033000727,0.028136865,0.039743995,0.034855756,0.038444251,0.038631332,0.033655843,0.030295802,0.040937397,0.046084914,0.031247177,0.031982137,0.033301321,0.032582448,0.037924857,0.03379813,0.037099298,0.032911196,0.037842582,0.03491487,0.034125199,0.037338294,0.033896037,0.033193982
TAPBP_K342,0.376504774,0.273118324,0.386060767,0.305076122,0.360209195,0.38506482,0.062191005,0.227500747,0.038880305,0.598593367,0.639242586,0.635828011,0.671145191,0.666212918,0.607490572,0.532614364,0.639335434,0.479683707,0.030722083,0.026318022,0.0274214,0.032014234,0.028056068,0.014892788,0.028579324,0.033061626,0.028486052,0.025097958,0.028045478,0.029426692,0.029157739,0.028100583,0.030195005,0.037461752,0.023643068,0.026661769,0.033492484,0.025590632,0.028434136,0.031802906,0.040126304,0.015837381,0.041906449,0.018925614,0.027286393
OSBP_K464,0.690543616,0.311269068,0.217475833,0.662040686,0.032044753,0.291602574,0.2620125,0.353304159,0.250435223,0.812927823,0.647226734,0.594532401,0.810119009,0.46415484,0.564080098,0.623689772,0.652665001,0.622604041,0.043049076,0.040503893,0.042450962,0.045865983,0.042024334,0.041092624,0.044904223,0.04054847,0.017511128,0.040883213,0.040121239,0.040055154,0.04787862,0.037464208,0.039666904,0.038661405,0.045197695,0.042657575,0.050142215,0.042036859,0.04389383,0.032666955,0.037797445,0.048381594,0.039460565,0.039219676,0.04594914
FKBP5_K35.K38,0.20547853,0.226641963,0.911903994,0.342902579,0.545809562,0.047573388,0.3431956,0.133606701,0.568544691,0.456119025,0.639242586,0.941689803,0.673006951,0.740433485,0.382942768,0.645370133,0.598981232,0.7415212,0.052353052,0.05017311,0.05542483,0.053168485,0.047790783,0.056802761,0.052419986,0.056718572,0.048074209,0.050921585,0.057554335,0.054758573,0.048708145,0.039384713,0.056103607,0.045890379,0.051688931,0.059178885,0.060288753,0.051963272,0.0503897,0.048654489,0.041740743,0.063937111,0.055135028,0.048011005,0.055021597
ME1_K325,0.585020132,0.063783329,0.118858992,0.287498991,0.220834578,0.001670074,0.709527172,0.446583715,0.893750553,0.739256801,0.562987271,0.561506271,0.670711548,0.635039758,0.145177402,0.822611192,0.692626064,0.937369001,0.057954537,0.052257881,0.056379812,0.071296334,0.047290129,0.056310586,0.060467942,0.069048287,0.044192312,0.055553156,0.059468571,0.056449038,0.068876577,0.050828952,0.062045067,0.053880985,0.046534368,0.06901202,0.041386115,0.055347922,0.056127694,0.057859436,0.045977448,0.063216192,0.058049637,0.050670806,0.055049973
SERPINB1_K1,0.376446303,0.012088939,0.836699864,0.278318442,0.310224863,0.118248768,0.051023275,0.063568606,0.514958638,0.598593367,0.397484313,0.888685448,0.670041345,0.642734309,0.463099849,0.498530426,0.559757681,0.71380163,0.426008587,0.468634454,0.438983815,0.462659567,0.597533065,0.291085489,0.492559635,0.440259037,0.424526763,0.421504152,0.461875565,0.424893845,0.523259306,0.258948282,0.365037995,0.325301922,0.393281605,0.650177546,0.379601327,0.529266462,0.430178651,0.40813203,0.399627107,0.561577211,0.437649724,0.442949624,0.468516871
SERPINB9_K1,0.523352059,0.931773327,0.6187615,0.021983704,0.135812514,0.137809463,0.133469184,0.200989117,0.524683548,0.698652687,0.961185394,0.744929294,0.441941531,0.596994043,0.481400837,0.590010261,0.634076605,0.71672601,0.415192629,0.422321359,0.414339514,0.402995543,0.407102142,0.425850468,0.381958207,0.376892421,0.49214834,0.426583163,0.444499415,0.372750609,0.421215948,0.496236302,0.337341492,0.550195372,0.448239259,0.221496172,0.319790698,0.44039912,0.521426351,0.460529696,0.271758309,0.473183929,0.408626545,0.400267971,0.425690167
CAP1_K253,0.238753626,0.242520793,0.280467291,0.001593253,0.250233475,0.342318048,0.157888107,0.474192131,0.003019639,0.487894296,0.639242586,0.609099374,0.194022801,0.635039758,0.583072537,0.591654417,0.704197313,0.24122058,0.017642342,0.018514942,0.016812632,0.020024466,0.017857386,0.017809707,0.018090914,0.015697539,0.018090914,0.019578956,0.018453269,0.016117171,0.010801927,0.027419146,0.016051668,0.022744927,0.015002903,0.016524913,0.012100189,0.025533111,0.016639442,0.012786776,0.018767434,0.015792878,0.005102724,0.019088123,0.030081895
DDX39B_K334,0.52683532,0.716910173,0.636342686,0.276084157,0.006751209,0.001538782,0.526016666,0.254902224,0.309164745,0.699730307,0.839160075,0.755914521,0.670041345,0.260967668,0.140542081,0.723960987,0.643310221,0.638040019,0.043022776,0.040055715,0.039662105,0.041860892,0.042820379,0.04031692,0.040164424,0.045805922,0.037923754,0.032372,0.057565478,0.036893808,0.044100171,0.034142728,0.047188937,0.050361807,0.036690137,0.034507057,0.04125021,0.042855755,0.040187012,0.044997972,0.04181797,0.023807504,0.036762787,0.040241287,0.04348847
PDLIM5_K415,0.603616067,0.085032955,0.921047353,0.205585836,0.073140929,0.274208989,0.153897711,0.033735582,0.066631875,0.752631637,0.596993171,0.945641769,0.645005944,0.54194381,0.557575236,0.591654417,0.470010989,0.516055507,0.054968353,0.049877612,0.049407676,0.061105663,0.043280142,0.04872726,0.033569828,0.034326248,0.035833471,0.045314903,0.052851041,0.057079861,0.060200811,0.057357863,0.044114,0.057073524,0.040482661,0.055713902,0.054122897,0.043293767,0.05194355,0.053715971,0.058192444,0.044551342,0.061524754,0.045701563,0.050088092
SORBS2_K968,0.107152256,0.154732052,0.370634482,0.335788086,0.170918275,0.61687083,0.005303586,0.118747187,0.147508152,0.338551971,0.634551814,0.628012319,0.672796796,0.61048269,0.751768454,0.281261138,0.595447975,0.586804556,0.024197232,0.020685077,0.022797257,0.026726767,0.019750735,0.019446967,0.02194294,0.021024289,0.022878649,0.022626853,0.022019711,0.024565594,0.024047471,0.024632011,0.020900443,0.025164511,0.021215793,0.021700022,0.024678543,0.017671372,0.02652681,0.020026002,0.019791634,0.027145004,0.027779529,0.020345864,0.020751331
PDLIM7_K90,0.014133928,0.229096536,0.003174555,0.143725047,0.289881364,0.371949065,0.035078871,0.341122701,0.366337703,0.134767897,0.639242586,0.259244936,0.618960585,0.638399146,0.603636983,0.48530917,0.647956127,0.651091009,0.016492622,0.013945675,0.015400901,0.015349512,0.013895193,0.017991687,0.01968145,0.011694357,0.014749773,0.015622981,0.010808948,0.01791298,0.015460498,0.013996157,0.015535435,0.017481012,0.013751516,0.015301956,0.018078006,0.014164454,0.014036266,0.015787355,0.014838379,0.014649342,0.016812464,0.014787529,0.014309788
ITGA1_K259,0.546851509,0.534160641,0.239182237,0.592748256,0.685581935,0.420868954,0.8962808,0.380357677,0.909249417,0.712148345,0.73207197,0.598827018,0.772864844,0.820110916,0.628386178,0.940676549,0.66035957,0.947232549,0.047694201,0.051707925,0.05037022,0.050301212,0.058178908,0.034870291,0.043240918,0.054617516,0.050390591,0.047496965,0.054227484,0.050260796,0.044634851,0.051508504,0.052721638,0.047457422,0.055136862,0.045099239,0.048950108,0.04755644,0.051186974,0.050025344,0.04654906,0.056746152,0.046521006,0.050822669,0.050349849
DPYSL3_K583,0.282962756,0.288016413,0.537179265,0.947415009,0.347900285,0.222236085,0.865449716,0.353605284,0.043262763,0.528332308,0.641776208,0.71047684,0.970134085,0.658877662,0.531391141,0.921800669,0.652665001,0.480567454,0.020275123,0.019450728,0.022991121,0.024625175,0.018797225,0.019811762,0.02037151,0.023210111,0.021026618,0.022802754,0.020230242,0.018495167,0.016574522,0.024263311,0.026595754,0.021477378,0.017864475,0.021000602,0.018800984,0.019429404,0.022564179,0.018882767,0.013899304,0.02548662,0.016918561,0.019362433,0.026785643
