name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
NAF1_S317,0.454377186,0.974890269,0.483777971,0.757724245,0.608117265,0.096536057,0.378028619,0.628981851,0.441494655,0.730041,0.998833891,0.840179205,0.99925787,0.999507403,0.915673586,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.108405448,0.165621452,0.175973634,0.170883625,0.143481558,0.170929696,0.240381658,0.06541117,0.202640336,0.120787242,0.183068358,0.176555032,0.143566057,0.094516714,0.176517258,-0.038867411,0.086636895,0.231438036,0.153381926,0.135916093,0.273777408,-0.039951912,0.16198587,0.036051362,0.042310421,0.252471967,-0.132134581
DVL3_S125,0.097877815,0.461996384,0.745418551,0.465837122,0.972521852,0.662191987,0.634545042,0.263306989,0.482208094,0.474296789,0.998833891,0.645509941,0.99925787,0.999507403,0.82255178,0.995501511,0.999812908,0.999819468,0.989036314,0.999641504,0.317403265,0.448091443,0.265223444,0.305021074,0.703475181,0.268309667,0.143236676,0.308734946,0.138237961,0.196715111,0.248571621,0.194133463,0.41953913,0.465343154,0.456824018,0.432727549,0.403468371,0.092141656,0.626068293,0.365136485,0.387520442,-0.258834599,0.384823409,0.31674386,0.180321217,0.508053055,0.197580147
LCK_S21,0.92985412,0.718290945,0.856721103,0.887431266,0.685906741,0.631399263,0.378736197,0.015510858,0.82055418,0.971088722,0.993011723,0.440643539,0.99925787,0.999507403,0.958049727,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.183204169,-0.165997038,-0.176750792,-0.075785038,0.038869083,-0.035111829,-0.14188239,-0.087364056,-0.091850585,-0.239758179,-0.22950397,-0.221880224,-0.10792107,-0.068721315,-0.06096103,-0.203746276,-0.424277481,-0.180023699,-0.145695922,-0.31387275,-0.001440557,-0.330507955,-0.067338017,-0.803495351,-0.028528528,-0.124545579,-0.170396746
BAIAP2L1_S242,0.256998473,0.854918054,0.632039603,0.533387556,0.626576541,0.262614928,0.382186423,0.382907975,0.413348207,0.603619574,0.998833891,0.879786639,0.99925787,0.999507403,0.839684583,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,0.162942105,0.215162369,0.162753485,0.153559586,0.334472079,0.227288924,0.028823922,-0.099344352,-0.076081024,0.317427871,0.263441453,0.115063423,0.355816627,0.289434125,-0.047754668,0.176162468,0.415698523,0.238994819,0.028727307,0.195712119,0.188523969,0.128815802,0.286762819,0.180036871,0.261492669,0.238320568,0.087753959
MAP7_S271,0.104476906,0.189220063,0.721932613,0.405147191,0.040096135,0.391596135,0.921950355,0.241987058,0.803779343,0.480567056,0.998833891,0.520634223,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.024576635,-0.429938979,-0.013024644,0.101555591,-0.380779412,0.217643556,-0.527046599,-0.489918315,-0.554955723,0.060204126,-0.511377571,0.102382978,0.052287041,-0.645539008,-0.336467085,0.516433102,-0.082642343,-0.14854869,-0.026244411,-0.247184002,-0.026160585,0.312923305,-0.500750167,0.191138818,-0.046869348,0.041713224,-0.086612239
SASH1_S203,0.606888039,0.89400698,0.171420648,0.300192964,0.23058823,0.901815811,0.349975174,0.411575559,0.918902239,0.809404265,0.998833891,0.712791016,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.03813678,0.022649989,-0.037933356,-0.22299267,-0.262206086,-0.004588113,-0.425025222,0.095988802,-0.32390176,-0.069585133,0.126034115,-0.139958887,0.096990951,-0.112767156,-0.334049669,-0.201328359,0.243141643,-0.130744501,0.006115603,-0.168690107,0.150177729,-0.294155095,-0.073038521,-0.037933356,0.068638573,-0.054005746,0.073922046
SASH1_S462,0.266466837,0.705242464,0.585523631,0.170812343,0.866440027,0.329979311,0.709911952,0.752818999,0.888891513,0.607279641,0.998833891,0.56944078,0.99925787,0.999507403,0.803559174,0.981934636,0.999812908,0.999819468,0.989036314,0.999641504,0.193084409,0.276719086,0.119221362,0.094485407,0.178439555,0.138063091,0.359440356,0.454115895,0.102307534,0.183012213,0.463892974,0.019393432,0.240669802,0.250934862,0.135812394,0.032409963,0.322282883,0.116144059,0.317986847,0.096287996,0.117422003,0.030250367,-0.076072444,-0.082964444,0.289134847,0.247053655,0.312591141
SASH1_S768,0.137413833,0.64494183,0.018111777,0.033771292,0.376509249,0.24409335,0.816505223,0.248945355,0.807042273,0.51763417,0.998833891,0.983780776,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.008349919,0.180700242,-0.232646039,0.166007812,0.180700242,-0.631536702,-0.750355785,0.699815384,-0.276387787,-0.064732869,0.402625093,-1.048615797,0.63998844,0.048938828,-0.318401271,0.790292435,-0.185156214,-0.580938677,-0.250558081,0.127105857,-0.134666116,0.272590024,-0.583505051,0.599555677,0.150179976,0.198905989,-0.154816629
SASH1_S776,0.77510795,0.884807387,0.785320907,0.396978949,0.27985312,0.400481108,0.597806265,0.287490641,0.135761662,0.892926394,0.998833891,0.959871174,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.033770156,0.014481883,0.014241782,-0.046953274,-0.016126006,-0.070387478,-0.081057021,0.060820492,0.073892575,-0.038837796,-0.043708934,0.003146078,-0.141219718,0.214353491,-0.051415959,0.175767615,0.014161812,0.052660823,-0.018714221,0.100588197,0.014853936,0.118419731,-0.153135372,-0.201524147,0.011977104,-0.087210096,0.19514879
SASH1_S794,0.062571969,0.801512887,0.115512602,0.732876864,0.799611395,0.369739262,0.187626539,0.290922141,0.486919594,0.423870731,0.998833891,0.919596707,0.99925787,0.999507403,0.906792989,0.976025767,0.999812908,0.999819468,0.989036314,0.999641504,-0.209764712,-0.072444932,-0.207876452,-0.382733443,-0.371076579,-0.292731145,-0.31422733,-0.072334562,-0.304925101,-0.262079106,-0.088922208,-0.165861052,-0.131442821,-0.000583263,-0.148905582,-0.360096176,-0.097299558,-0.224278221,-0.081341929,0.382056226,-0.345996336,-0.462192733,0.078585676,-0.216208463,-0.064355625,-0.091124443,-0.303390386
SASH1_S878,0.40754685,0.27345916,0.451345813,0.669078969,0.430737052,0.559761083,0.72909535,0.631650931,0.067993911,0.703434283,0.998833891,0.972804448,0.99925787,0.999507403,0.881739751,0.955718031,0.999812908,0.999819468,0.989036314,0.999641504,0.034008636,0.020140249,-0.038474289,0.069300605,-0.390945975,0.044566435,-0.056043356,0.146775363,-0.01061438,0.063886887,0.26895101,0.086705144,0.123708879,0.022667211,0.108126871,0.203745688,0.065970548,-0.100579381,-0.030338209,-0.013554388,-0.08699909,0.12274018,0.160575566,-0.028878207,0.273107061,-0.080827182,0.172697135
SASH1_S92,0.384877406,0.976050819,0.4476538,0.424818743,0.513990849,0.139508488,0.777357645,0.440306208,0.512891953,0.687969228,0.998833891,0.724327391,0.99925787,0.999507403,0.807201316,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.140792925,-0.195985952,-0.185552907,-0.136788654,-0.157723089,-0.164626014,0.02879854,-0.085787012,-0.224552478,-0.180468952,-0.192584935,-0.241639508,-0.156879558,-0.237293884,-0.182740062,-0.165770401,-0.537196719,-0.18860053,-0.133484848,-0.169223195,-0.125887419,-0.32907643,-0.3933604,-0.138944371,-0.096830641,-0.221487749,-0.288771248
NR3C1_S134,0.679098043,0.351958307,0.981093142,0.811885336,0.895432709,0.823195983,0.27837081,0.213536514,0.595245241,0.839955951,0.998833891,0.920844659,0.99925787,0.999507403,0.932233522,0.983692972,0.999812908,0.999819468,0.989036314,0.999641504,0.199405111,0.14191383,0.067329548,-0.094621465,0.168386384,0.170674321,0.337771575,0.19108526,0.269151713,0.053525179,0.27877616,0.101503887,0.255299565,0.096644281,0.037187521,0.064818922,0.086920682,0.065287718,0.228923427,0.139556567,-0.023415686,0.110667418,0.357691779,-0.492457268,0.249142907,0.066972737,-0.037927921
CHAMP1_S309,0.157716833,0.305067588,0.676868825,0.982656735,0.294937575,0.338952798,0.191491363,0.791733065,0.774273188,0.53814602,0.998833891,0.758773542,0.99925787,0.999507403,0.993414717,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.112193272,-0.188573744,-0.194151682,-0.046333473,-0.200078282,-0.272856142,-0.350891692,-0.237684087,-0.396632521,-0.107310306,-0.133640111,-0.167832495,-0.083840336,-0.298565057,-0.054636891,-0.028688633,-0.172027807,-0.29760947,-0.067193603,-0.28443261,-0.044809309,0.004898908,-0.113208716,0.00320545,-0.368202224,-0.038545102,-0.220717464
CHAMP1_S405,0.263592108,0.59964216,0.069815552,0.050487473,0.376517074,0.568009165,0.425406365,0.110166652,0.652543914,0.607227593,0.998833891,0.737445219,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.012411858,-0.217711127,-0.202151,-0.076224347,-0.168811622,-0.164434031,-0.847063472,-0.229892109,-0.332776791,-0.048874012,0.084177334,-0.276313013,-0.048673306,-0.313233516,-0.13647776,0.244058044,-0.062079678,-0.025944807,0.057838611,-0.303321015,-0.019245747,-0.026117373,-0.337730736,-0.015604154,-0.006702315,-0.283530717,-0.336271241
CHAMP1_S427,0.184844102,0.708640275,0.906789958,0.147046314,0.554823522,0.339662789,0.551738548,0.015765402,0.704243049,0.557960978,0.998833891,0.971455469,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.083633205,-0.299057034,-0.14490602,-0.255327221,-0.218325746,-0.065126918,-0.466225508,-0.565723556,-0.346265742,0.054347398,-0.287788845,-0.307128548,0.043375685,-0.3303946,-0.161802278,0.031692918,-0.36400427,-0.111974639,-0.061798404,-0.358106915,-0.211160926,-0.106348933,-0.279830396,0.125320916,0.043500784,-0.210460322,-0.162187727
CHAMP1_S445,0.938258256,0.86804085,0.045082084,0.596785935,0.089690784,0.904860873,0.877647736,0.612366757,0.08777008,0.971767479,0.623653294,0.780496721,0.99925787,0.999507403,0.864150338,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.008429791,-0.079843923,-0.106864608,-0.079376129,-0.124871103,-0.080785512,-0.628951226,-0.169165178,-0.213848061,-0.078168342,-0.081514914,-0.207103727,0.108836853,-0.079843923,-0.246436981,0.201041503,0.080749354,0.179892589,-0.056672081,-0.103221437,-0.151425594,-0.059385266,-0.081947806,0.105932302,0.116052199,-0.282168748,0.028118704
CHAMP1_S542,0.001559485,0.055349666,0.602806959,0.329595183,0.383092355,0.010101233,0.305998387,0.06993795,0.189102803,0.147898209,0.998833891,0.982657278,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.070178289,0.043368296,-0.10243114,-0.076077742,0.13242566,-0.143788934,-0.150228241,0.116220168,-0.044922403,-0.08069041,0.016577237,-0.190604867,0.070540726,0.01863032,0.024200485,0.153965365,-0.04714679,-0.16505412,0.091596633,-0.025463228,-0.110403116,0.095326173,0.094731348,-0.089698739,0.176804025,0.035038946,-0.033992113
CHAMP1_S87,0.061158069,0.382342663,0.400241313,0.053709127,0.435968955,0.3301414,0.276620069,0.643496927,0.487731937,0.4190352,0.998833891,0.97816827,0.99925787,0.999507403,0.803559174,0.959068994,0.999812908,0.999819468,0.989036314,0.999641504,-0.197737061,-0.352774235,-0.10993706,-0.092325132,-0.347064006,0.071448,0.038848344,-0.399076565,-0.267487134,-0.188798845,-0.631232004,0.008672221,-0.299415018,-0.237966068,-0.053251152,-0.236181989,-0.651388667,-0.095219114,-0.002952902,-0.345348865,-0.227134432,-0.175176114,-0.394700594,-0.438259468,-0.565691103,-0.288475031,-0.53807632
ITGB4_S347,0.08623274,0.716195371,0.131345766,0.374448956,0.569126606,0.351567923,0.441172323,0.254621743,0.648765785,0.457010902,0.998833891,0.806382964,0.99925787,0.999507403,0.8071732,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.175655094,0.092902608,0.023285961,0.418111128,0.042385294,0.033624627,0.228365612,-0.03020248,-0.339577955,0.313355337,0.055654474,0.025965874,-0.095765628,-0.177010738,0.177054552,0.086998202,0.265230662,0.014266681,-0.052870486,-0.310719198,-0.006678711,0.574606847,0.332477374,-0.112025691,0.27590652,0.071032475,0.357176375
ITGB4_S370,0.258382297,0.303886934,0.182718821,0.654805749,0.558513756,0.355050636,0.987147296,0.776078453,0.350133741,0.604039626,0.998833891,0.94642321,0.99925787,0.999507403,0.879002821,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.18324829,-0.153489218,-0.155078608,-0.156346085,-0.050878804,-0.213892446,0.04549415,-0.201504904,-0.157372852,-0.185558408,-0.239071362,-0.12133228,-0.258034664,-0.227897138,-0.556057262,-0.229855589,0.118896685,-0.140379886,-0.199807029,-0.052304301,-0.035498978,-0.177197195,-0.241820413,-0.099439747,-0.260660811,0.120010564,0.016333016
ITGB4_S377,0.381840294,0.954362097,0.184006987,0.659991133,0.703472127,0.51568807,0.441698156,0.224869142,0.681885338,0.686513882,0.998833891,0.925750504,0.99925787,0.999507403,0.880569201,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,1.053510968,0.990436889,1.029176103,0.82548494,0.914719114,1.55474921,0.46584914,1.448578532,0.835569858,1.844458323,0.746140697,0.734295784,-0.057629583,0.042983185,0.686814124,1.475672352,1.166197319,1.387914791,1.74739675,0.532092829,0.899635265,0.983221544,1.386740562,0.128791438,2.075512184,0.834053667,0.616705566
GPHN_S176,0.744149159,0.783709079,0.389687922,0.671497218,0.571285178,0.426023596,0.346412287,0.181370838,0.419502221,0.876872813,0.998833891,0.934139181,0.99925787,0.999507403,0.882209036,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.308783453,-0.326088839,-0.304660838,-0.319241465,-0.367536829,-0.371448422,-0.115362724,-0.350310104,-0.476410262,-0.296167337,-0.332572273,-0.271191003,-0.308783453,-0.593340398,-0.258174217,-0.396718045,-0.326434583,-0.238390101,-0.335501866,-0.093366508,-0.33344423,-0.377971755,-0.437145928,0.026117276,-0.397919657,-0.37522558,-0.391747787
GPHN_S310,0.523274512,0.52271805,0.910773501,0.103596439,0.434886732,0.654227941,0.822865234,0.700364072,0.888811807,0.770852335,0.998833891,0.983533428,0.99925787,0.999507403,0.803559174,0.958463864,0.999812908,0.999819468,0.989036314,0.999641504,-0.330697526,-0.369421725,-0.360617729,-0.427230916,-0.544368844,-0.48663742,-0.375142868,-0.331950184,-0.561040765,-0.151438096,-0.450503381,-0.255320124,-0.333784997,-0.171897455,-0.240564034,-0.378681354,-0.232056259,-0.325864094,-0.403511633,-0.355535978,-0.30716214,-0.034846832,-0.496649398,-0.358256228,-0.407328525,-0.338266812,-0.352074388
TBCK_T646,0.008209585,0.243665827,0.24420678,0.478987949,0.855953732,0.039386651,0.273147575,0.205062405,0.854871315,0.246707517,0.998833891,0.874198375,0.99925787,0.999507403,0.827149958,0.981934636,0.999812908,0.999819468,0.989036314,0.999641504,-0.272236977,-0.330995497,-0.433390083,-0.091908679,-0.356650054,-0.443404987,-0.522754671,-0.355994966,-0.675966411,-0.136311027,-0.310148688,-0.270584259,-0.389314379,-0.409758481,-0.442345314,0.491908806,-0.325522622,-0.53417505,-0.398488358,0.024989249,-0.465210579,0.29804404,-0.179881248,-0.343486439,-0.338080219,-0.381296526,-0.339687562
LARP7_S260,0.845420697,0.231946692,0.914745921,0.181967693,0.440290842,0.614592907,0.19866289,0.886406921,0.981202523,0.926039006,0.998833891,0.927131254,0.99925787,0.999507403,0.803559174,0.959068994,0.999812908,0.999819468,0.989036314,0.999641504,-0.081157926,-0.114336417,-0.207527512,-0.482261276,0.081917363,0.040471142,-0.03023638,-0.179653951,-0.18185107,-0.069261758,-0.114336417,-0.361292785,-0.137322113,-0.113949844,0.023336006,-0.582426242,-0.014513767,-0.36803691,0.31049289,-0.117644172,-0.289738767,-0.302476643,-0.012558609,-0.28540369,0.001158352,-0.078624506,-0.068840843
SMTN_S245,0.046919605,0.633880612,0.230151542,0.126542639,0.143096966,0.362936671,0.700334968,0.600577431,0.71735627,0.39228492,0.998833891,0.9563895,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.092671314,0.209418594,-0.156039805,-0.35809636,0.441259688,0.21909128,-0.304641027,0.378882357,-0.385284651,-0.443705537,0.177968075,-0.260787268,0.045763982,0.016670741,-0.278756048,-0.081015729,0.182933133,-0.175200732,-0.0177774,-0.213512372,-0.141985458,-0.357593958,0.060697323,-0.084110882,0.063856579,0.032328696,0.041967047
SMTN_S514,0.545831984,0.768305151,0.453466916,0.362389145,0.82351143,0.82259587,0.856846234,0.731442582,0.849257142,0.779705151,0.998833891,0.860025817,0.99925787,0.999507403,0.8071732,0.978962824,0.999812908,0.999819468,0.989036314,0.999641504,-0.174671812,0.004597372,-0.16091648,-0.26803398,-0.373079779,-0.49594527,-0.256179782,0.137239351,0.063190002,-0.326905793,0.169844866,-0.550254631,-0.110242739,-0.027147129,-0.16091648,-0.085542179,0.333240163,-0.174702564,-0.208554418,0.015920711,-0.210004516,-0.336313704,-0.280770656,0.165901332,0.010934955,0.213353023,0.244615444
SMTN_S576,0.177324413,0.976832521,0.591009531,0.139803438,0.681293276,0.52975875,0.420292485,0.33469718,0.957091944,0.553586625,0.998833891,0.994118281,0.99925787,0.999507403,0.803559174,0.968953372,0.999812908,0.999819468,0.989036314,0.999641504,-0.426658085,-0.254044369,-0.215149639,-0.83785153,-0.436285413,-0.467512567,-0.18864267,0.187177985,-0.059838721,-0.462350989,0.163926518,-0.432810072,-0.294200839,-0.218960925,-0.582584187,0.098807135,-0.057801613,0.538660349,-0.749188424,-0.193989986,-0.348457772,-0.557029946,-0.682557959,0.551376404,-0.474511423,-0.313984989,0.144468266
SMTN_S727,0.307646981,0.72456565,0.984422857,0.35744567,0.294555761,0.819647967,0.15309732,0.432526832,0.9604372,0.642962035,0.998833891,0.983780776,0.99925787,0.999542118,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.019631672,0.219175649,0.214442408,0.110006355,-0.220993353,-0.14076921,-0.053900452,0.115842738,0.334659072,-0.006110859,0.466343859,-0.077035576,-0.023091771,0.256049276,-0.362228544,-0.130484229,0.024691135,0.443033793,-0.213955672,0.301049213,0.284218716,-0.360530521,-0.114468017,0.85381477,0.432023131,0.341606662,0.343066481
SMTN_S732,0.553885173,0.763825605,0.939852502,0.351340744,0.183754656,0.662321653,0.359290803,0.953719406,0.646838569,0.78433538,0.998833891,0.933391229,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.997431823,0.999641504,-0.242201505,-0.223415346,-0.272529559,-0.471276811,-0.577993596,-0.418938864,-0.230029432,0.056422817,-0.110057227,-0.302455535,0.006367163,-0.306034168,-0.906013699,-0.173139264,-0.401845774,-0.247395493,-0.59725486,0.118077041,-0.55745081,0.022427843,-0.150386403,-0.087606325,-0.457016585,-0.671778206,-0.13142599,-0.092125299,-0.000492364
SMTN_S752,0.559892943,0.785769108,0.473329497,0.521774074,0.077392073,0.367339877,0.635848735,0.788114917,0.941581769,0.787756351,0.914832418,0.968689865,0.99925787,0.999507403,0.838637495,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.065397059,0.207537977,-0.049707538,-0.167738227,-0.400073344,-0.967717052,-0.471690978,0.053030051,0.389833913,-0.446086039,0.312363658,-0.450910609,-0.348919701,0.223550286,-0.520275592,0.191563558,-0.291437949,-0.027116347,-0.669488177,0.020278023,0.013638568,0.117582201,0.276504554,0.487291302,0.355443668,0.177299029,1.063485939
SMTN_S790,0.809136677,0.886930749,0.909576197,0.429019793,0.427218931,0.622709727,0.992295544,0.909703015,0.985349063,0.907860452,0.998833891,0.912441748,0.99925787,0.999507403,0.807201316,0.955334954,0.999812908,0.999819468,0.991041954,0.999641504,-0.068366359,-0.217597112,-0.204401973,-0.153182833,-0.550395005,-1.21046178,-0.44334258,-0.267860762,0.310583839,-0.577314945,0.349893115,-0.099007711,-0.693460807,-0.194204213,-0.833953765,0.423926256,-0.384998018,0.080768062,-0.301604226,0.104004613,0.227276393,0.411527189,0.13458047,-0.73117791,0.18658513,0.362962444,0.474863346
